path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1.bmp,9,٩,a small loop at the top with a straight descending tail,0.295877
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\2.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.526370
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\3.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.457228
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\4.bmp,1,١,a simple vertical stroke,0.603565
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.480466
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\6.bmp,1,١,a simple vertical stroke,0.623245
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.383395
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\8.bmp,7,٧,a sharp V-shape pointing downward,0.437431
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\9.bmp,1,١,a simple vertical stroke,0.625309
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\10.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.555547
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\11.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.500730
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\12.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.335577
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\13.bmp,7,٧,a sharp V-shape pointing downward,0.516991
